;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
10704;2015-05-05;100.0;email,phone,reviews,jumio,government_id;Moncloa - Aravaca;-3.717258292392658;Private room;1;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Hangers;22.0;;;1;0;7;100;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;5.71;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
3614;2015-07-19;100.0;email,phone,reviews,jumio,government_id;Chamberí;-3.712895492731235;Entire home/apt;6;2.0;3.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials;80.0;150.0;;2;15;9;9;94.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;6.0;1.52;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12304;2015-09-10;;email,phone,facebook,reviews,jumio;Centro;-3.7009688120126625;Private room;1;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;15.0;;;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.05;Host Has Profile Pic,Host Identity Verified,Requires License
3825;2017-01-28;100.0;email,phone,reviews;Centro;-3.706087546167461;Private room;2;2.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron;25.0;96.0;30.0;3;10;15;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;5.0;1.58;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
13601;2013-05-25;;email,phone,reviews,jumio;Centro;-3.7050988812717565;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Hangers,Iron,Laptop friendly workspace;59.0;;;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.16;Host Has Profile Pic,Host Identity Verified,Requires License
11392;2015-05-15;;email,phone;Moncloa - Aravaca;-3.7173833517155246;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;120.0;;1;0;0;0;;;;;;;;moderate;4.0;;Host Has Profile Pic,Is Location Exact,Requires License
2326;2016-09-16;100.0;email,phone,reviews,jumio,government_id;Centro;-3.698931625079773;Entire home/apt;8;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;69.0;;25.0;2;10;7;17;95.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.76;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
10341;2014-02-15;100.0;email,phone,reviews,jumio;Centro;-3.7130275727784072;Entire home/apt;6;1.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;75.0;200.0;45.0;2;20;20;0;;;;;;;;strict;4.0;;Host Has Profile Pic,Host Identity Verified,Requires License
14722;2011-01-25;100.0;email,phone,facebook,reviews,jumio;Chamberí;-3.693875780630712;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Shampoo;75.0;100.0;;2;10;8;59;92.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;4.0;0.88;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12097;2014-01-01;100.0;email,phone,reviews,jumio,work_email;Centro;-3.706342852094864;Private room;4;1.0;1.0;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer;100.0;;;1;0;0;2;100.0;9.0;9.0;8.0;10.0;9.0;10.0;moderate;12.0;0.07;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
10271;2014-09-03;100.0;email,phone,google,reviews,jumio,government_id,work_email;Centro;-3.6961984837792383;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;67.0;100.0;30.0;2;20;10;13;88.0;8.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;1.83;Host Has Profile Pic,Host Identity Verified,Requires License
5197;2014-09-18;98.0;email,phone,reviews,jumio;Tetuán;-3.709738061383837;Entire home/apt;4;1.0;1.0;Wireless Internet,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers;32.0;100.0;60.0;2;5;7;1;80.0;8.0;10.0;10.0;10.0;10.0;10.0;moderate;44.0;0.3;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
14124;2016-05-21;100.0;email,phone;Arganzuela;-3.695622635486322;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Heating,Washer,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;1;15;25;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
12791;2015-06-14;100.0;email,phone,reviews,jumio;Centro;-3.7038283511836663;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;65.0;;30.0;2;10;3;70;95.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;4.0;4.91;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2522;2016-11-30;100.0;email,reviews;Centro;-3.7027497406318064;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;70.0;96.0;30.0;2;8;15;10;98.0;10.0;10.0;9.0;10.0;10.0;10.0;flexible;1.0;2.7;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
9809;2016-12-16;100.0;email,phone,google,reviews,jumio,offline_government_id,government_id;Arganzuela;-3.700692381499787;Entire home/apt;4;2.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Hangers,Hair dryer,Laptop friendly workspace;120.0;;;1;0;20;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.14;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
3466;2013-08-20;100.0;email,phone,reviews,jumio;Centro;-3.70320078667244;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;35.0;90.0;18.0;1;0;2;39;88.0;10.0;10.0;9.0;10.0;9.0;9.0;moderate;7.0;4.81;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
4459;2014-03-27;100.0;email,phone,reviews,jumio;Centro;-3.7102503438178966;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;65.0;;25.0;2;15;8;7;94.0;10.0;10.0;9.0;10.0;10.0;9.0;moderate;4.0;0.2;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
10919;2011-08-01;100.0;email,phone,reviews,jumio;Centro;-3.697990155773141;Private room;4;2.0;1.0;Internet,Wireless Internet,Kitchen,Pets live on this property,Dog(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;42.0;;12.0;2;28;16;127;91.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;14.0;3.0;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
10645;2015-03-31;;email,phone,reviews,jumio;Puente de Vallecas;-3.66842046847118;Private room;2;2.0;1.0;Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Iron;30.0;;;1;0;0;6;80.0;8.0;8.0;8.0;8.0;7.0;8.0;moderate;1.0;0.58;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9885;2015-03-05;100.0;email,phone,google,linkedin,reviews,jumio,work_email;Centro;-3.706637521833094;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;70.0;100.0;25.0;1;0;14;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;13.0;4.0;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
11029;2016-04-22;100.0;email,phone,facebook,reviews;Chamartín;-3.676680556762831;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;;40.0;2;10;0;9;93.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;1.08;Host Has Profile Pic,Requires License
13904;2017-02-04;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Centro;-3.70931492170136;Entire home/apt;5;1.0;2.0;TV,Cable TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer;30.0;;8.0;2;10;3;11;80.0;9.0;9.0;10.0;10.0;9.0;8.0;strict;1.0;5.79;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
13878;2015-12-12;100.0;email,phone,reviews,jumio;Centro;-3.6989438525928793;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;50.0;100.0;30.0;1;25;21;20;83.0;8.0;9.0;10.0;10.0;10.0;8.0;strict;4.0;1.86;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
3164;2013-02-05;100.0;email,phone,facebook,reviews,jumio;Centro;-3.7041964723143512;Entire home/apt;4;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;;20.0;2;10;3;213;91.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;8.0;5.01;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8380;2015-11-05;100.0;email,phone,google,reviews,jumio;Tetuán;-3.693410836981837;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;71.0;150.0;12.0;1;0;6;21;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.97;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12267;2013-05-08;100.0;email,phone,reviews,jumio;Centro;-3.7070921685319966;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;110.0;300.0;40.0;2;20;4;16;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;15.0;0.86;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
13118;2016-03-06;;email,phone,reviews;Moncloa - Aravaca;-3.7196571232176;Private room;1;0.0;1.0;TV,Cable TV,Internet,Wireless Internet,Smoking allowed,Pets allowed,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,First aid kit,Essentials,Lock on bedroom door,24-hour check-in,Laptop friendly workspace;29.0;;;1;0;0;0;;;;;;;;flexible;14.0;;Host Has Profile Pic,Is Location Exact,Requires License
2539;2016-12-26;100.0;phone,reviews;Retiro;-3.6820725883598846;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;;1;10;5;1;80.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;1.0;0.31;Host Has Profile Pic,Is Location Exact,Requires License
13252;2013-06-10;98.0;email,phone,reviews,jumio;Centro;-3.7076677248091774;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;;20.0;1;0;1;36;93.0;10.0;9.0;10.0;9.0;9.0;9.0;strict;9.0;4.5;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
14695;2014-11-07;100.0;email,phone,reviews,jumio;Hortaleza;-3.6402432736724664;Private room;2;1.0;1.0;Wireless Internet,Elevator in building,Heating,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;;1;0;4;10;90.0;9.0;10.0;10.0;9.0;9.0;9.0;strict;9.0;6.25;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8215;2016-07-05;100.0;email,phone,reviews;Centro;-3.701364851150285;Entire home/apt;2;1.5;2.0;Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;55.0;;15.0;2;10;0;2;100.0;8.0;10.0;10.0;10.0;9.0;9.0;flexible;1.0;2.0;Host Has Profile Pic,Is Location Exact,Requires License
3682;2013-06-08;;email,phone,reviews,jumio;Chamberí;-3.695846742174645;Private room;2;1.0;1.0;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Shampoo;35.0;;;1;10;0;1;100.0;8.0;10.0;8.0;8.0;10.0;8.0;flexible;2.0;0.04;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
3206;2015-12-02;100.0;email,phone,reviews;Retiro;-3.6680613888568683;Private room;2;1.0;1.0;TV,Wireless Internet,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;;;1;0;30;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.25;Host Has Profile Pic,Requires License
13722;2016-02-07;100.0;email,phone,google,reviews,jumio,government_id;Centro;-3.7045659828709603;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,translation missing: en.hosting_amenity_50;70.0;;30.0;2;10;15;9;91.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;1.0;1.7;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
9392;2015-09-07;100.0;email,phone,reviews,jumio;Centro;-3.7118554422888312;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;68.0;150.0;20.0;2;8;1;0;;;;;;;;flexible;2.0;;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
13947;2012-11-21;100.0;email,phone,reviews;Centro;-3.7054171983827855;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Cat(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;75.0;;40.0;3;10;5;67;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;1.43;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10665;2014-07-05;67.0;email,phone,reviews,manual_offline,jumio,work_email;Tetuán;-3.693807699104023;Private room;1;1.0;1.0;TV,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets live on this property,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;;;1;0;7;6;93.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;0.25;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4307;2011-12-18;100.0;email,phone,reviews,jumio;Chamartín;-3.670336672323416;Private room;1;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets live on this property,Dog(s),Heating,Family/kid friendly,Suitable for events,Washer,Hangers,Iron;25.0;;;1;0;30;0;;;;;;;;flexible;2.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
6515;2014-06-26;100.0;email,phone,reviews,jumio;Centro;-3.6972461457963863;Private room;1;1.0;1.0;Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;38.0;;12.0;1;0;15;6;97.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;2.0;1.03;Host Has Profile Pic,Host Identity Verified,Requires License
7447;2015-01-24;100.0;email,phone,manual_online,reviews,manual_offline,jumio,work_email;Salamanca;-3.6790015966745706;Entire home/apt;4;1.5;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;130.0;;30.0;1;0;2;18;98.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;1.98;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
5700;2013-01-20;100.0;email,phone,reviews,jumio,sent_id;Chamartín;-3.6860114538168367;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Gym,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;150.0;20.0;1;10;6;29;92.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;4.0;0.58;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12248;2012-09-14;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Centro;-3.7087966664663488;Entire home/apt;2;1.0;1.0;TV,Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer;82.0;;77.0;2;0;12;4;90.0;10.0;10.0;10.0;9.0;10.0;10.0;strict;77.0;0.42;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
8640;2015-08-18;100.0;email,phone,reviews,jumio;Barajas;-3.579317009987112;Private room;1;0.5;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Essentials,Shampoo;45.0;;;1;10;0;17;86.0;9.0;10.0;10.0;9.0;8.0;9.0;flexible;15.0;0.89;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
8943;2012-06-27;;email,phone,reviews,jumio;Fuencarral - El Pardo;-3.7238100077571192;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Washer,First aid kit,Safety card,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;200.0;20.0;1;10;28;2;100.0;10.0;10.0;10.0;10.0;6.0;10.0;strict;1.0;0.27;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1594;2015-07-09;;phone,reviews;Tetuán;-3.6999263840216483;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Cat(s),Buzzer/wireless intercom,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;20.0;;;2;5;0;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.7;Host Has Profile Pic,Is Location Exact,Requires License
11109;2016-03-20;100.0;email,phone,facebook,reviews;Centro;-3.713262090127828;Shared room;3;1.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;35.0;;;1;20;19;7;97.0;10.0;10.0;9.0;10.0;9.0;10.0;strict;1.0;0.71;Host Has Profile Pic,Is Location Exact,Requires License
12850;2013-06-02;100.0;email,phone,reviews;Centro;-3.705398181460297;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Washer,translation missing: en.hosting_amenity_50;40.0;300.0;20.0;1;20;0;41;97.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.0;1.06;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
4159;2016-10-02;65.0;email,phone,reviews;Centro;-3.706956344458189;Private room;5;1.0;1.0;Wireless Internet,Kitchen,Heating,Family/kid friendly,Essentials,Hair dryer;22.0;;;1;8;0;27;90.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;1.0;4.38;Host Has Profile Pic,Requires License,Instant Bookable
9723;2013-05-15;100.0;email,phone,reviews;Centro;-3.7050328554213983;Entire home/apt;3;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;56.0;100.0;;2;12;6;95;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;2.2;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2354;2016-03-31;;email,phone,facebook;Centro;-3.7125581414582696;Private room;1;2.0;1.0;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;30.0;;;1;0;7;0;;;;;;;;flexible;17.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
14006;2017-02-05;100.0;email,phone,reviews;Centro;-3.7032380348971765;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;110.0;96.0;30.0;2;15;12;7;94.0;10.0;9.0;9.0;10.0;10.0;10.0;flexible;5.0;4.29;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
3884;2015-06-07;100.0;email,phone,reviews,jumio;Chamartín;-3.672630116341028;Entire home/apt;2;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;63.0;;;1;0;6;28;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.0;1.36;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13095;2016-01-03;50.0;email,phone,reviews;Chamberí;-3.71155678411138;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Dog(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hair dryer,Laptop friendly workspace;30.0;150.0;15.0;1;10;11;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Requires License
11249;2015-02-20;100.0;email,phone,reviews,jumio;Salamanca;-3.687023691430022;Entire home/apt;4;2.5;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron;250.0;700.0;140.0;1;0;15;0;;;;;;;;strict;37.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11243;2013-12-09;100.0;email,phone,reviews;Salamanca;-3.6853253993549084;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;80.0;;;1;0;2;13;95.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.53;Host Has Profile Pic,Is Location Exact,Requires License
