Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
13322;50.0;4;100.0;3;64.56904097353802;-3.700654934471002;32.38965911831498;2;1.0;1.0;14;0.0;10.0;1;10;10;25;84.0;9.0;10.0;9.0;9.0;10.0;9.0;58.728428701180746;3.0;5.95;4
11019;95.0;6;75.0;4;64.56904097353802;-3.702838996355879;32.38965911831498;1;1.0;4.0;13;150.0;0.0;1;0;0;4;90.0;8.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;0.4;3
11522;70.0;3;100.0;3;64.56904097353802;-3.701987750418528;80.1381671466533;4;1.0;1.0;16;150.0;24.0;2;15;3;6;93.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;3.67;3
249;250.0;4;99.0;4;64.56904097353802;-3.703879256714192;80.1381671466533;7;2.0;3.0;10;300.0;40.0;4;10;1;21;91.0;10.0;9.0;10.0;9.0;10.0;9.0;65.22549019607843;67.0;2.66;5
3214;43.0;5;100.0;6;74.76748971193416;-3.666913432437436;80.1381671466533;2;1.0;2.0;12;100.0;7.0;1;0;11;70;91.0;10.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;5.3;4
3041;38.0;8;100.0;3;64.56904097353802;-3.700295125907501;32.38965911831498;2;1.0;1.0;10;150.0;0.0;1;0;1;51;94.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;4.0;2.61;5
6385;59.0;4;96.06986152186816;4;64.56904097353802;-3.715123551899018;80.1381671466533;3;1.0;2.0;16;0.0;0.0;1;0;0;3;100.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;0.36;4
11300;20.0;6;92.0;5;60.31679389312977;-3.701031662977889;32.38965911831498;1;1.0;1.0;8;0.0;10.0;1;0;7;51;93.0;10.0;9.0;10.0;10.0;10.0;10.0;65.22549019607843;7.0;2.41;3
14327;60.0;6;100.0;6;64.56904097353802;-3.7098042161766505;80.1381671466533;2;1.0;0.0;17;150.0;30.0;1;0;9;32;89.0;9.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;3.02;5
13836;60.0;3;100.0;2;64.56904097353802;-3.700370329101162;80.1381671466533;2;1.0;1.0;13;0.0;0.0;2;15;1;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
3071;195.0;9;33.0;3;64.56904097353802;-3.6998545034878307;80.1381671466533;6;1.0;2.0;13;150.0;30.0;6;0;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;14.0;2.154789890532152;3
7430;52.0;6;100.0;4;64.56904097353802;-3.703571884261023;80.1381671466533;1;1.0;0.0;10;141.0;19.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;5
14484;100.0;8;100.0;4;64.56904097353802;-3.706639376542757;80.1381671466533;3;1.0;1.0;12;0.0;50.0;2;20;4;65;94.0;9.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;4.0;2.11;5
5659;48.0;6;100.0;6;64.56904097353802;-3.7045223163328638;32.38965911831498;3;1.0;1.0;14;0.0;8.0;1;15;2;18;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;4.54;4
2659;29.0;4;96.06986152186816;3;34.44303797468354;-3.728440437728355;80.1381671466533;2;1.0;1.0;7;200.0;0.0;1;0;0;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.11;2
12402;59.0;5;100.0;5;64.56904097353802;-3.70258731256265;80.1381671466533;2;1.0;1.0;21;0.0;29.0;1;0;6;20;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;6.0;5
12123;85.0;7;100.0;4;66.66331658291458;-3.673167360225848;80.1381671466533;4;1.0;2.0;19;92.0;20.0;2;15;10;7;89.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;4.0;1.31;2
13970;95.0;5;100.0;4;64.56904097353802;-3.7080778598466164;80.1381671466533;2;1.0;1.0;17;0.0;0.0;1;0;3;10;84.0;9.0;8.0;10.0;10.0;9.0;8.0;50.39969226382209;1.0;0.43;4
10278;48.0;8;96.06986152186816;6;64.56904097353802;-3.699946569627604;80.1381671466533;2;1.0;1.0;16;200.0;21.0;1;10;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.36;4
12772;250.0;7;100.0;3;64.56904097353802;-3.7126212991540632;80.1381671466533;6;2.0;4.0;15;0.0;0.0;1;0;10;42;88.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;4.0;2.69;3
5701;45.0;5;100.0;2;66.66331658291458;-3.685828723361369;32.38965911831498;2;1.0;1.0;19;0.0;0.0;1;0;18;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
3315;50.0;4;96.06986152186816;3;60.31679389312977;-3.6973676113674303;32.38965911831498;2;1.5;1.0;11;150.0;0.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
12527;17.0;4;100.0;7;37.21951219512195;-3.6380979004362786;32.38965911831498;1;1.0;1.0;13;0.0;0.0;1;0;0;4;100.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.22;5
7223;130.0;5;100.0;5;52.68181818181818;-3.6291557449078495;32.38965911831498;2;1.0;1.0;15;0.0;0.0;1;0;20;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.16;4
10683;60.0;4;100.0;3;60.31679389312977;-3.7065825998171458;80.1381671466533;3;1.0;1.0;12;250.0;0.0;1;0;0;2;70.0;6.0;6.0;8.0;9.0;9.0;6.0;65.22549019607843;1.0;0.61;2
13368;55.0;4;96.06986152186816;2;74.76748971193416;-3.6786494675976336;80.1381671466533;2;1.0;1.0;14;0.0;13.0;1;20;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
10808;45.0;7;98.0;4;64.56904097353802;-3.708728659195192;80.1381671466533;2;1.0;1.0;11;0.0;20.0;1;0;4;28;91.0;10.0;9.0;10.0;9.0;9.0;9.0;65.22549019607843;9.0;6.0;4
4850;23.0;8;100.0;5;41.573170731707314;-3.614352678029168;32.38965911831498;2;1.0;1.0;21;0.0;0.0;1;10;5;2;100.0;10.0;10.0;10.0;10.0;8.0;9.0;65.22549019607843;6.0;0.07;7
2135;70.0;8;100.0;4;64.56904097353802;-3.7003643723698247;80.1381671466533;5;1.0;3.0;15;100.0;15.0;1;10;2;228;90.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;3.0;5.23;5
14384;92.0;4;100.0;4;64.56904097353802;-3.7081556471091774;80.1381671466533;6;1.0;3.0;15;0.0;15.0;1;0;5;5;95.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;2.0;0.99;2
11717;19.0;8;99.0;5;74.76748971193416;-3.6715595517520296;32.38965911831498;3;1.0;1.0;11;0.0;0.0;1;18;0;19;85.0;8.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;33.0;0.34;6
10706;43.0;8;100.0;4;42.264044943820224;-3.643015420872641;80.1381671466533;3;1.0;1.0;21;100.0;25.0;2;8;5;133;82.0;8.0;9.0;9.0;9.0;8.0;8.0;65.22549019607843;4.0;2.75;7
8017;100.0;6;96.06986152186816;2;64.56904097353802;-3.7129409174922303;32.38965911831498;2;1.0;1.0;7;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
8132;69.0;6;100.0;5;64.56904097353802;-3.70606752805639;80.1381671466533;4;1.0;1.0;21;0.0;20.0;1;0;7;26;95.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;3.0;5.13;5
6531;21.0;5;50.0;3;64.56904097353802;-3.705666029667072;32.38965911831498;1;5.0;1.0;18;200.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;38.0;2.154789890532152;3
12390;23.0;4;83.0;3;64.56904097353802;-3.7034705617603945;32.38965911831498;1;1.0;1.0;13;0.0;0.0;1;23;27;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;2
11125;90.0;6;75.0;3;64.56904097353802;-3.7080971558175673;80.1381671466533;4;1.0;0.0;14;200.0;40.0;2;10;13;1;60.0;10.0;10.0;10.0;8.0;8.0;6.0;65.22549019607843;145.0;0.17;4
921;250.0;5;100.0;4;64.56904097353802;-3.696910748093744;80.1381671466533;12;3.0;4.0;17;300.0;60.0;4;25;9;19;99.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;1.95;5
7673;65.0;6;100.0;4;64.56904097353802;-3.699212755261438;80.1381671466533;3;1.0;1.0;17;150.0;20.0;1;0;8;2;90.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.0;4
3244;63.0;4;100.0;7;59.78174928572369;-3.723921487058047;80.1381671466533;4;1.0;1.0;17;800.0;20.0;1;0;9;14;96.0;10.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;2.86;5
2094;62.0;5;100.0;4;64.56904097353802;-3.7119290913032654;80.1381671466533;3;1.0;1.0;14;0.0;0.0;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;5.0;0.43;4
10048;130.0;6;75.0;3;64.56904097353802;-3.7135524156405215;80.1381671466533;6;2.0;2.0;15;200.0;60.0;2;20;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;145.0;2.154789890532152;4
14584;99.0;4;100.0;5;60.31679389312977;-3.693841896532386;80.1381671466533;4;1.5;2.0;19;0.0;35.0;1;0;8;19;96.0;9.0;9.0;10.0;9.0;10.0;9.0;65.22549019607843;1.0;1.56;4
13286;59.0;8;100.0;5;64.56904097353802;-3.6999505935604433;80.1381671466533;4;1.0;1.0;19;0.0;15.0;2;8;2;78;76.0;8.0;8.0;8.0;8.0;9.0;8.0;50.39969226382209;6.0;3.28;6
10794;32.0;6;100.0;3;64.56904097353802;-3.7078096723450646;32.38965911831498;2;1.0;1.0;19;0.0;0.0;2;0;16;46;90.0;9.0;9.0;9.0;9.0;9.0;9.0;50.39969226382209;2.0;3.09;4
9503;25.0;4;100.0;4;35.503937007874015;-3.66693309761034;32.38965911831498;3;1.0;1.0;12;0.0;0.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.0;4
9720;90.0;9;100.0;5;64.56904097353802;-3.703445795313088;80.1381671466533;2;1.0;1.0;20;0.0;80.0;2;0;10;8;80.0;9.0;10.0;9.0;9.0;10.0;8.0;65.22549019607843;28.0;0.15;6
296;35.0;4;100.0;6;60.31679389312977;-3.7169029523315467;32.38965911831498;2;1.0;1.0;10;90.0;0.0;1;35;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;7.0;2.154789890532152;4
4710;39.0;4;100.0;6;64.56904097353802;-3.70078285511731;32.38965911831498;2;1.0;1.0;17;100.0;15.0;1;0;2;31;95.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;4.0;6.6;5
2755;35.0;6;100.0;4;74.76748971193416;-3.661334902441832;32.38965911831498;1;1.5;1.0;14;0.0;0.0;1;0;0;159;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;4.52;5
11164;180.0;8;96.06986152186816;3;64.56904097353802;-3.7064742268466335;80.1381671466533;10;3.0;4.0;15;300.0;50.0;6;30;0;62;86.0;8.0;8.0;9.0;9.0;10.0;9.0;65.22549019607843;1.0;1.12;4
2220;75.0;5;100.0;7;64.56904097353802;-3.7011698278436858;80.1381671466533;4;1.0;1.0;12;0.0;30.0;2;10;6;13;98.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;5.13;4
9180;74.0;5;100.0;4;64.56904097353802;-3.6995217513100918;80.1381671466533;2;1.0;1.0;20;100.0;0.0;1;0;17;35;94.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;3.0;2.03;4
8982;90.0;5;100.0;4;64.56904097353802;-3.707655596639871;80.1381671466533;6;1.0;2.0;9;150.0;35.0;1;0;16;4;90.0;9.0;9.0;9.0;9.0;9.0;9.0;58.728428701180746;2.0;4.0;3
5633;70.0;4;100.0;7;64.56904097353802;-3.700634676657504;80.1381671466533;6;1.0;2.0;19;90.0;30.0;3;20;0;22;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.78;5
2108;90.0;6;96.06986152186816;3;64.56904097353802;-3.712034249040249;32.38965911831498;2;1.5;1.0;5;0.0;20.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
11251;125.0;7;100.0;3;74.76748971193416;-3.688757222456144;80.1381671466533;4;1.0;1.0;12;0.0;0.0;1;0;13;13;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;4.0;2.14;3
11575;200.0;8;100.0;3;66.66331658291458;-3.6743551614066097;80.1381671466533;12;3.0;4.0;20;0.0;0.0;7;20;8;1;80.0;10.0;8.0;8.0;10.0;8.0;8.0;50.39969226382209;1.0;0.1;3
11169;55.0;5;100.0;4;64.56904097353802;-3.7055122699817074;80.1381671466533;4;1.0;1.0;6;150.0;35.0;1;0;15;2;80.0;9.0;10.0;10.0;10.0;10.0;8.0;58.728428701180746;2.0;2.0;3
13289;30.0;5;100.0;5;64.56904097353802;-3.6991128727888416;32.38965911831498;2;1.0;1.0;12;90.0;0.0;1;10;0;20;92.0;9.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;1.78;5
10055;68.0;8;100.0;4;64.56904097353802;-3.71500659508947;80.1381671466533;4;1.0;1.0;11;100.0;25.0;2;15;4;128;94.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;23.0;3.5;5
83;25.0;4;100.0;6;37.81395348837209;-3.7139012356486494;32.38965911831498;2;1.0;1.0;16;0.0;0.0;1;15;30;15;85.0;9.0;10.0;10.0;10.0;8.0;9.0;58.728428701180746;2.0;1.89;4
8399;19.0;8;99.0;5;74.76748971193416;-3.669620884583991;32.38965911831498;1;2.0;1.0;8;0.0;0.0;1;0;9;9;78.0;8.0;8.0;9.0;8.0;9.0;8.0;65.22549019607843;33.0;0.46;6
2259;65.0;4;100.0;4;44.16263736263736;-3.694682121182379;32.38965911831498;4;1.0;2.0;19;0.0;12.0;1;0;15;2;90.0;9.0;9.0;9.0;7.0;8.0;8.0;65.22549019607843;3.0;1.43;5
6794;22.0;4;94.0;3;37.81395348837209;-3.6956464625398566;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;1;11;89.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;2.0;1.33;3
5245;50.0;4;100.0;3;59.78174928572369;-3.7210132117657504;80.1381671466533;4;1.0;1.0;11;150.0;0.0;1;0;1;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;29.0;2.154789890532152;3
11025;35.0;8;55.0;4;64.56904097353802;-3.7002526061698062;32.38965911831498;1;3.0;1.0;7;0.0;0.0;1;15;27;17;91.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;6.0;0.36;3
5665;68.0;5;94.0;3;44.16263736263736;-3.7198702027339046;80.1381671466533;4;1.0;1.0;9;100.0;25.0;2;12;15;11;82.0;8.0;8.0;9.0;9.0;8.0;8.0;65.22549019607843;5.0;1.39;4
194;35.0;8;100.0;4;44.16263736263736;-3.701266059301085;32.38965911831498;2;1.5;1.0;9;0.0;5.0;1;10;8;8;88.0;9.0;8.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;0.68;3
6281;23.0;4;100.0;3;42.264044943820224;-3.6412633746636223;32.38965911831498;1;0.5;1.0;11;0.0;5.0;1;12;30;4;100.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;2.0;1.54;2
10361;68.0;7;100.0;4;64.56904097353802;-3.700690252613728;80.1381671466533;3;1.0;0.0;18;100.0;20.0;2;5;0;231;92.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;7.0;5.69;5
6704;52.0;6;90.0;3;66.66331658291458;-3.676632962491513;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;0;16;8;97.0;10.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;0.37;2
2095;17.0;6;100.0;3;64.56904097353802;-3.7108630409268297;32.38965911831498;2;1.0;1.0;17;0.0;0.0;1;0;4;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;2
14348;25.0;6;99.0;3;64.56904097353802;-3.7042759861840753;32.38965911831498;2;1.0;1.0;8;0.0;0.0;1;0;3;183;79.0;8.0;8.0;9.0;9.0;9.0;8.0;50.39969226382209;3.0;5.99;3
4969;16.0;4;96.06986152186816;4;64.56904097353802;-3.6991432071901182;32.38965911831498;1;1.5;1.0;16;0.0;0.0;1;0;0;2;100.0;10.0;8.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.51;3
2430;35.0;8;100.0;4;64.56904097353802;-3.7060922346731338;80.1381671466533;2;1.0;0.0;16;92.0;25.0;1;10;0;3;100.0;10.0;10.0;9.0;10.0;10.0;9.0;65.22549019607843;3.0;0.65;2
8201;120.0;3;100.0;2;64.56904097353802;-3.710454098213666;80.1381671466533;8;2.0;2.0;12;0.0;0.0;2;25;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;6.0;2.154789890532152;3
11044;50.0;9;100.0;4;64.56904097353802;-3.6998472556127138;80.1381671466533;3;1.0;1.0;15;0.0;25.0;2;10;7;45;92.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;4.31;5
12812;79.0;8;100.0;5;64.56904097353802;-3.6987068335666473;80.1381671466533;4;1.0;2.0;15;0.0;0.0;2;10;12;107;94.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;2.0;2.12;4
1744;125.0;3;100.0;1;60.31679389312977;-3.71696340076882;80.1381671466533;12;2.0;5.0;17;0.0;20.0;1;10;12;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;4
14102;22.0;6;100.0;3;60.31679389312977;-3.703420832226468;32.38965911831498;1;1.0;1.0;17;0.0;10.0;1;12;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;0.18;3
9713;250.0;4;96.06986152186816;3;64.56904097353802;-3.7041887372979123;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
10626;61.0;4;100.0;6;44.16263736263736;-3.6932524654694885;80.1381671466533;5;1.0;2.0;19;120.0;33.0;2;18;0;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;1.45;5
8418;49.0;5;100.0;3;44.16263736263736;-3.692354219989447;80.1381671466533;4;1.0;1.0;15;150.0;18.0;2;12;0;138;94.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;3.0;8.33;3
2689;20.0;4;94.0;2;41.573170731707314;-3.622915391113819;32.38965911831498;2;0.5;1.0;11;0.0;0.0;1;0;15;13;88.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;4.02;3
14469;65.0;4;100.0;2;64.56904097353802;-3.709320369404727;32.38965911831498;3;1.0;1.0;16;150.0;0.0;2;20;17;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;4
12711;65.0;5;100.0;3;64.56904097353802;-3.6986001332406646;80.1381671466533;4;1.0;1.0;17;130.0;25.0;2;10;7;37;90.0;9.0;9.0;9.0;9.0;9.0;9.0;58.728428701180746;1.0;2.28;4
3332;29.0;4;96.06986152186816;3;59.78174928572369;-3.721764717337408;32.38965911831498;1;0.0;1.0;15;0.0;0.0;1;0;0;1;60.0;6.0;6.0;6.0;8.0;8.0;8.0;50.39969226382209;14.0;0.11;4
1045;18.0;5;100.0;4;31.047619047619047;-3.6137211905990143;32.38965911831498;1;1.5;1.0;18;0.0;0.0;1;0;15;6;97.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;0.31;3
13261;20.0;9;100.0;6;64.56904097353802;-3.698309766740716;32.38965911831498;2;1.0;1.0;9;0.0;12.0;1;15;26;10;66.0;7.0;5.0;8.0;7.0;10.0;7.0;58.728428701180746;9.0;0.33;4
962;35.0;6;100.0;3;64.56904097353802;-3.7062321461774643;32.38965911831498;2;1.0;1.0;12;0.0;15.0;1;15;18;7;89.0;9.0;9.0;9.0;10.0;9.0;9.0;50.39969226382209;1.0;0.3;3
1660;20.0;6;95.0;5;34.44303797468354;-3.756216253006258;32.38965911831498;3;2.0;1.0;10;0.0;10.0;1;10;12;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;8.0;2.154789890532152;5
2606;70.0;7;96.0;3;60.31679389312977;-3.7094156371991023;80.1381671466533;4;1.0;0.0;11;0.0;0.0;1;0;8;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;26.0;2.154789890532152;3
5719;23.0;5;100.0;3;68.8821138211382;-3.6730430248311774;32.38965911831498;1;1.0;1.0;18;100.0;0.0;1;0;2;22;85.0;9.0;8.0;9.0;9.0;9.0;8.0;50.39969226382209;4.0;2.13;4
1968;150.0;7;100.0;3;60.31679389312977;-3.7018912972780496;80.1381671466533;6;2.0;3.0;22;0.0;50.0;6;20;8;95;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;4.89;3
8832;30.0;6;100.0;4;64.56904097353802;-3.7049497403787632;32.38965911831498;1;1.0;1.0;14;0.0;10.0;1;0;19;46;92.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;2.43;3
13250;51.0;7;96.06986152186816;7;64.56904097353802;-3.6943923263794542;80.1381671466533;2;1.0;1.0;12;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
13266;89.0;4;96.0;3;64.56904097353802;-3.695667354215714;80.1381671466533;2;1.0;0.0;13;0.0;0.0;1;0;3;1;100.0;10.0;10.0;9.65703041300274;10.0;9.549088209139759;9.274048927673505;50.39969226382209;29.0;0.21;4
7238;20.0;6;96.06986152186816;5;68.8821138211382;-3.669394149754068;32.38965911831498;1;1.0;1.0;23;0.0;0.0;1;15;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
8097;29.0;5;100.0;4;64.56904097353802;-3.7064766732165175;32.38965911831498;2;1.0;1.0;11;100.0;20.0;1;0;0;127;93.0;10.0;10.0;10.0;9.0;10.0;10.0;65.22549019607843;2.0;5.93;5
12075;48.0;7;100.0;4;64.56904097353802;-3.704401422807364;80.1381671466533;4;1.0;1.0;15;0.0;25.0;1;0;3;29;83.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;46.0;3.32;4
10448;48.0;7;100.0;4;37.21951219512195;-3.658700271318193;80.1381671466533;4;1.0;1.0;17;150.0;25.0;2;10;4;79;95.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;7.0;2.57;5
9338;90.0;7;100.0;4;74.76748971193416;-3.666721398573064;80.1381671466533;4;2.0;2.0;17;0.0;60.0;1;0;0;21;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;3.13;6
6251;25.0;4;0.0;2;45.655913978494624;-3.663995685445717;32.38965911831498;1;0.5;1.0;6;0.0;0.0;1;0;28;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;0.18;3
13230;100.0;6;100.0;3;64.56904097353802;-3.7066047577427432;80.1381671466533;6;1.0;2.0;10;0.0;0.0;4;20;8;122;96.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;4.59;4
7743;125.0;3;96.06986152186816;2;74.76748971193416;-3.6713760792663126;80.1381671466533;4;1.0;1.0;18;0.0;0.0;1;0;6;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
8778;60.0;7;100.0;4;64.56904097353802;-3.699180174829056;80.1381671466533;4;1.0;1.0;17;250.0;20.0;2;25;9;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;13.0;5.68;5
5678;35.0;5;96.06986152186816;6;44.16263736263736;-3.6821099038486222;32.38965911831498;1;1.0;1.0;11;166.0;10.0;1;0;28;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;4
13456;70.0;4;96.06986152186816;3;68.8821138211382;-3.676061396521058;80.1381671466533;4;1.0;1.0;11;0.0;0.0;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.38;2
13827;51.0;4;100.0;6;64.56904097353802;-3.7120543749330963;80.1381671466533;2;1.0;0.0;22;0.0;0.0;2;0;4;46;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;6.8;6
9293;21.0;5;50.0;3;64.56904097353802;-3.706273274571508;32.38965911831498;1;5.0;1.0;20;200.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;38.0;2.154789890532152;3
4497;21.0;5;90.0;3;64.56904097353802;-3.6964025233462547;32.38965911831498;2;1.0;1.0;11;0.0;0.0;1;6;0;147;94.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;6.84;3
