;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
9950;2013-08-21;100.0;email,phone,facebook,reviews,work_email;Centro;-3.6956789644567527;Entire home/apt;3;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Safety card,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;800.0;50.0;1;0;4;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;3.0;0.74;Host Has Profile Pic,Is Location Exact,Requires License
942;2016-08-18;100.0;email,phone,reviews,jumio,government_id;Centro;-3.6979436612315792;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;107.0;200.0;32.0;2;20;4;32;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;6.04;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
10901;2013-04-29;100.0;email,phone,reviews;Centro;-3.6999077852615554;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;29.0;;;1;0;0;9;91.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;4.0;0.29;Host Has Profile Pic,Is Location Exact,Requires License
9594;2013-08-31;90.0;email,phone,reviews,manual_offline,jumio;Puente de Vallecas;-3.6507610983917855;Private room;1;1.5;1.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;10.0;100.0;20.0;1;0;26;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.0;0.23;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1985;2016-02-10;75.0;email,phone,reviews;Carabanchel;-3.7275840665129447;Entire home/apt;6;1.0;3.0;TV,Kitchen,Washer,Essentials,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;35.0;200.0;20.0;3;45;0;2;60.0;6.0;6.0;8.0;10.0;8.0;8.0;moderate;2.0;0.22;Host Has Profile Pic,Requires License
6630;2013-03-31;100.0;email,phone,facebook,google,reviews,jumio,work_email;Centro;-3.7125713406706926;Entire home/apt;4;1.5;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;101.0;100.0;;2;20;3;62;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;5.36;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
13341;2014-04-15;70.0;email,phone,reviews,manual_offline,jumio;Centro;-3.703442379925841;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;64.0;;;2;15;4;193;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;5.6;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
13973;2015-01-09;100.0;email,phone,reviews,jumio,work_email;Centro;-3.7055013640560106;Entire home/apt;3;1.0;0.0;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,First aid kit,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;60.0;;;3;0;7;74;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.91;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
9370;2012-07-04;100.0;email,phone,reviews,jumio;Centro;-3.709034089561954;Entire home/apt;5;1.5;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;90.0;200.0;25.0;2;15;5;23;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;7.0;1.38;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12524;2011-11-20;100.0;email,phone,reviews,jumio;Puente de Vallecas;-3.663501771719668;Private room;3;1.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Laptop friendly workspace;23.0;;;1;5;0;51;97.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;10.41;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
10291;2014-12-16;;email,phone;Arganzuela;-3.7104872496384753;Private room;1;1.0;1.0;TV,Wireless Internet,Pool,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;35.0;;;1;20;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
7468;2016-12-07;100.0;email,phone,reviews;Salamanca;-3.6694988139360185;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer;75.0;150.0;30.0;1;0;15;4;100.0;10.0;10.0;9.0;10.0;9.0;10.0;flexible;2.0;3.43;Host Has Profile Pic,Requires License,Instant Bookable
6932;2012-09-11;100.0;email,phone,facebook,reviews,jumio;Villaverde;-3.698285380255992;Entire home/apt;5;1.0;3.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;55.0;150.0;30.0;1;0;3;51;90.0;10.0;10.0;9.0;10.0;9.0;9.0;moderate;3.0;1.66;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7972;2016-07-28;0.0;email,phone,facebook,reviews,jumio,government_id;Centro;-3.694432590564052;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;;20.0;15;15;0;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.93;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
6662;2012-06-18;100.0;email,phone,facebook,reviews;Retiro;-3.677421719469079;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;80.0;;30.0;2;25;6;91;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.68;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
11887;2013-09-16;100.0;email,phone,reviews,manual_offline;Fuencarral - El Pardo;-3.710637422046292;Private room;2;5.0;1.0;;32.0;;;1;17;30;4;65.0;8.0;6.0;8.0;8.0;8.0;7.0;moderate;6.0;0.14;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4215;2014-05-05;100.0;email,phone,reviews,jumio;Retiro;-3.6828084794040428;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;36.0;120.0;18.0;1;0;0;37;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;1.11;Host Has Profile Pic,Host Identity Verified,Requires License
8050;2011-07-27;100.0;email,phone,facebook,reviews;Centro;-3.6942523832644008;Entire home/apt;4;1.0;1.0;Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,Iron;55.0;;;1;0;8;15;89.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate;1.0;1.51;Host Has Profile Pic,Requires License
11665;2015-05-25;;email,phone;Hortaleza;-3.655187282718996;Private room;1;1.0;1.0;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Doorman,Gym,Pets live on this property,Dog(s),Elevator in building,Heating,Washer,Dryer,Smoke detector,First aid kit,Essentials;30.0;500.0;;1;15;0;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
6149;2015-05-14;100.0;email,phone,reviews;Chamartín;-3.6757592116729785;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer;75.0;150.0;25.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.11;Host Has Profile Pic,Requires License
3439;2014-01-26;100.0;email,phone,reviews,jumio;Centro;-3.7083754623291347;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;57.0;200.0;40.0;2;20;2;8;90.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;0.46;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14199;2016-07-10;;email,phone,facebook;Puente de Vallecas;-3.660218233630343;Entire home/apt;3;1.0;1.0;TV,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_50;50.0;;10.0;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
7902;2013-10-21;100.0;email,phone,reviews;Centro;-3.708796987104304;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,translation missing: en.hosting_amenity_50;52.0;;;1;0;9;17;85.0;9.0;8.0;9.0;9.0;10.0;8.0;flexible;1.0;5.37;Host Has Profile Pic,Requires License,Instant Bookable
12415;2012-07-26;;email,phone,reviews,jumio;Centro;-3.70462685779312;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;70.0;;;2;0;0;6;90.0;8.0;8.0;9.0;9.0;10.0;9.0;moderate;9.0;0.14;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13852;2013-07-07;100.0;email,phone,facebook,reviews;Centro;-3.6957262708953103;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;48.0;100.0;30.0;2;30;5;14;94.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;1.74;Host Has Profile Pic,Is Location Exact,Requires License
6701;2014-12-07;100.0;email,phone,reviews,jumio;Chamartín;-3.67535154805493;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;;20.0;2;10;1;14;96.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;0.53;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
14061;2016-08-07;100.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id,work_email;Chamartín;-3.6797861846796582;Entire home/apt;8;2.0;2.0;TV,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Heating,Family/kid friendly,Washer,Shampoo,Hangers,Laptop friendly workspace;70.0;200.0;60.0;6;5;12;0;;;;;;;;moderate;2.0;;Host Has Profile Pic,Host Identity Verified,Requires License
3891;2012-10-26;100.0;email,phone,reviews;Centro;-3.7090203128748085;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;85.0;;30.0;1;0;9;131;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.0;2.46;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
13758;2012-08-26;100.0;email,phone,reviews,jumio,work_email;Centro;-3.6987918819086527;Entire home/apt;3;1.0;1.0;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;49.0;200.0;20.0;2;20;14;118;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;5.5;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
4993;2016-11-23;100.0;email,phone,reviews;Centro;-3.704327495629778;Entire home/apt;3;1.0;2.0;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Hangers,Hair dryer;60.0;96.0;30.0;3;15;19;0;;;;;;;;flexible;4.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
7404;2016-03-14;100.0;email,phone,facebook,google,reviews,jumio,government_id,work_email;Centro;-3.702124022477721;Entire home/apt;5;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;82.0;100.0;30.0;4;25;3;46;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;4.66;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12397;2015-07-29;100.0;email,phone,reviews;Centro;-3.6972932282652633;Entire home/apt;6;1.0;2.0;TV,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;50.0;100.0;25.0;2;20;8;42;86.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;1.0;2.08;Host Has Profile Pic,Is Location Exact,Requires License
10536;2014-11-14;100.0;email,phone,reviews,jumio;Fuencarral - El Pardo;-3.7121140690949104;Private room;2;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Gym,Indoor fireplace,Heating;32.0;;;1;10;30;3;73.0;9.0;7.0;7.0;7.0;9.0;6.0;moderate;2.0;0.11;Host Has Profile Pic,Host Identity Verified,Requires License
3693;2014-08-24;100.0;email,phone,reviews,jumio;Moncloa - Aravaca;-3.7176254925065453;Private room;1;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private living room;20.0;;5.0;1;0;0;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.9;Host Has Profile Pic,Host Identity Verified,Requires License
5299;2016-03-15;;email,phone;Ciudad Lineal;-3.6605435968266677;Private room;1;2.0;1.0;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Gym,Breakfast,Family/kid friendly,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49;47.0;94.0;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License,Instant Bookable
12310;2014-06-29;;email,phone;Arganzuela;-3.7022944690789577;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
12211;2013-10-02;100.0;email,phone,reviews;Centro;-3.7012615049983215;Entire home/apt;2;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;44.0;90.0;20.0;1;0;10;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.52;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5458;2014-07-26;100.0;email,phone,facebook,reviews;Centro;-3.708769453479712;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;59.0;;;1;0;4;51;89.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;1.57;Host Has Profile Pic,Is Location Exact,Requires License
6933;2016-03-20;100.0;email,phone,google,reviews,jumio,government_id;Villa de Vallecas;-3.632056995836552;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;42.0;;10.0;1;0;15;34;84.0;9.0;8.0;9.0;9.0;8.0;9.0;strict;1.0;3.01;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
10988;2012-10-20;100.0;email,phone,reviews;Centro;-3.707594904549004;Entire home/apt;8;2.0;3.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Essentials,24-hour check-in,Hair dryer,Iron;180.0;150.0;50.0;4;14;11;19;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;10.0;2.05;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5426;2016-09-16;100.0;email,phone,reviews;Salamanca;-3.672370779782944;Entire home/apt;6;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;85.0;94.0;15.0;4;5;5;27;94.0;10.0;9.0;10.0;9.0;10.0;9.0;moderate;1.0;4.09;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2557;2015-08-19;100.0;email,phone,reviews,jumio;Retiro;-3.6908759666694033;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers;90.0;;20.0;1;0;0;0;;;;;;;;strict;3.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7731;2012-11-19;100.0;email,phone,google,reviews,jumio;Centro;-3.7045358390379386;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;55.0;100.0;25.0;2;0;7;103;83.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;23.0;3.24;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
13869;2014-05-14;100.0;email,phone,reviews,jumio;Centro;-3.696911449095372;Entire home/apt;4;1.0;1.0;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,First aid kit,Fire extinguisher,Essentials,Shampoo,Iron;49.0;;20.0;2;20;0;39;88.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;2.0;1.16;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
10868;2015-03-05;100.0;email,phone,google,linkedin,reviews,jumio,work_email;Centro;-3.6972376614089266;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;70.0;100.0;25.0;2;15;4;0;;;;;;;;strict;13.0;;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
13417;2014-08-02;100.0;email,phone,facebook,reviews,jumio,government_id;Latina;-3.7365642301284248;Entire home/apt;7;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Heating,Family/kid friendly,Washer,Essentials,Shampoo;35.0;;15.0;2;8;6;42;84.0;9.0;8.0;9.0;10.0;9.0;8.0;strict;2.0;3.8;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9932;2011-08-23;100.0;email,phone,facebook,google,reviews,jumio;Centro;-3.7008965148539983;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;97.0;100.0;;1;0;4;99;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;3.22;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
9228;2015-12-07;100.0;email,phone,reviews,jumio;Centro;-3.703613078358064;Entire home/apt;6;1.0;2.0;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Hangers,translation missing: en.hosting_amenity_50;115.0;150.0;45.0;3;10;14;23;97.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.0;3.52;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
7570;2015-11-02;100.0;email,phone,reviews,jumio;Centro;-3.702015300124198;Private room;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;29.0;;;1;12;6;90;95.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;5.52;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7152;2016-07-22;57.0;email,phone,reviews;Chamberí;-3.6998679111502217;Private room;2;3.0;1.0;TV,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;30.0;1;0;22;3;67.0;9.0;7.0;9.0;9.0;10.0;6.0;strict;1.0;0.41;Host Has Profile Pic,Requires License
8683;2016-02-10;100.0;email,phone,reviews,jumio,government_id;Centro;-3.7112029644476734;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;100.0;;;1;0;8;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.29;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7470;2016-01-29;100.0;email,phone,facebook,reviews,jumio,government_id;Salamanca;-3.67356073574042;Private room;3;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;18.0;;;1;17;0;21;87.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;4.0;1.53;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8630;2017-02-17;;email,phone;Vicálvaro;-3.619190270475825;Private room;1;2.0;1.0;Wireless Internet,Air conditioning,Pool,Kitchen,Elevator in building,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;23.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
1271;2015-10-25;100.0;email,phone,facebook,reviews,jumio,government_id;Moncloa - Aravaca;-3.7181868441264334;Entire home/apt;5;1.0;2.0;Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;;25.0;3;20;5;12;95.0;10.0;10.0;9.0;10.0;9.0;10.0;strict;1.0;1.84;Host Has Profile Pic,Host Identity Verified,Requires License
11246;2015-12-02;100.0;email,phone,reviews;Chamartín;-3.6716046602281716;Private room;2;2.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers;35.0;;;1;0;14;48;91.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;3.06;Host Has Profile Pic,Requires License
11524;2013-03-20;100.0;email,phone,reviews,manual_offline;Centro;-3.706535868563719;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;49.0;;25.0;1;0;1;61;93.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;46.0;5.18;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
