Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
8830;50.0;5;90.0;3;64.56904097353802;-3.702703153092465;32.38965911831498;2;1.0;1.0;9;150.0;10.0;1;15;7;4;90.0;9.0;9.0;10.0;9.0;10.0;9.0;50.39969226382209;1.0;0.52;2
3958;25.0;8;100.0;4;35.191964285714285;-3.733394343792728;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;30;4;100.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;2.0;0.22;4
1099;35.0;7;96.06986152186816;5;44.16263736263736;-3.701429144835944;32.38965911831498;1;1.0;1.0;10;0.0;10.0;1;0;0;18;98.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.59;4
5491;42.0;6;100.0;3;64.56904097353802;-3.702171526653891;32.38965911831498;2;1.0;1.0;11;0.0;6.0;2;10;15;10;92.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;3.06;3
10109;33.0;3;100.0;3;64.56904097353802;-3.7049161104723107;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;0;10;4;90.0;10.0;9.0;9.0;10.0;10.0;9.0;50.39969226382209;1.0;2.11;2
8040;65.0;6;100.0;4;64.56904097353802;-3.6951760141610186;80.1381671466533;2;1.0;0.0;12;0.0;0.0;1;0;1;205;94.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;5.0;11.87;4
12057;80.0;4;100.0;6;64.56904097353802;-3.705200346722753;80.1381671466533;3;1.0;1.0;17;200.0;0.0;2;10;4;21;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;2.03;3
5797;22.0;6;50.0;4;34.44303797468354;-3.773208102043468;32.38965911831498;1;1.0;1.0;23;100.0;0.0;1;0;14;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;0.73;4
7010;30.0;6;96.06986152186816;2;35.503937007874015;-3.662720609121158;80.1381671466533;2;1.0;1.0;12;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
9725;28.0;9;100.0;8;64.56904097353802;-3.7035240456859695;32.38965911831498;3;2.0;1.0;16;150.0;15.0;1;15;0;446;88.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;3.0;6.18;5
5766;35.0;4;90.0;3;59.78174928572369;-3.718760430816601;32.38965911831498;1;1.0;1.0;17;0.0;0.0;1;0;0;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;3.0;1.0;3
11089;30.0;5;100.0;4;64.56904097353802;-3.7001291450702496;32.38965911831498;3;1.0;1.0;11;0.0;0.0;2;14;4;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;3.0;0.66;3
4691;30.0;8;100.0;6;64.56904097353802;-3.705550700107529;32.38965911831498;2;0.0;1.0;13;0.0;0.0;1;0;6;112;91.0;9.0;9.0;10.0;9.0;10.0;9.0;50.39969226382209;5.0;2.97;3
5971;55.0;5;100.0;4;64.56904097353802;-3.698687790236541;80.1381671466533;3;1.0;1.0;19;100.0;20.0;1;0;7;59;87.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;7.0;4.48;4
320;78.0;9;100.0;6;60.31679389312977;-3.704302810545792;80.1381671466533;5;1.0;2.0;15;300.0;30.0;3;20;8;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;1.45;3
11969;25.0;6;96.06986152186816;4;59.78174928572369;-3.7184573428128807;32.38965911831498;1;1.0;1.0;7;0.0;0.0;1;0;0;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.72;5
9944;125.0;5;100.0;4;64.56904097353802;-3.6960237685120094;80.1381671466533;6;2.0;3.0;16;0.0;0.0;4;0;4;54;95.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;4.0;5.03;4
10577;30.0;4;89.0;3;74.76748971193416;-3.674515774414513;32.38965911831498;1;1.0;1.0;10;0.0;5.0;1;0;18;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
112;90.0;5;100.0;3;59.78174928572369;-3.7143415850790564;80.1381671466533;6;3.0;3.0;20;0.0;60.0;2;20;5;22;97.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;2.36;4
2380;22.0;5;100.0;3;64.56904097353802;-3.700969485577364;32.38965911831498;1;1.0;1.0;8;0.0;0.0;1;0;22;53;86.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;1.0;2.27;3
5410;25.0;6;100.0;4;64.56904097353802;-3.7004750331765552;32.38965911831498;2;3.0;1.0;10;0.0;15.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;97.0;2.154789890532152;3
3679;50.0;4;100.0;6;52.68181818181818;-3.663791414818759;80.1381671466533;2;1.0;1.0;20;0.0;25.0;1;0;22;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.75;5
12100;40.0;8;100.0;6;64.56904097353802;-3.7067676255705777;32.38965911831498;2;1.0;1.0;15;0.0;0.0;1;0;12;4;85.0;10.0;8.0;10.0;10.0;10.0;10.0;50.39969226382209;5.0;3.53;4
6590;50.0;4;96.0;6;44.16263736263736;-3.688944484171959;32.38965911831498;2;1.0;1.0;14;0.0;25.0;1;0;7;74;95.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;6.0;10.57;5
1269;44.0;5;96.0;6;60.31679389312977;-3.7094712877505662;80.1381671466533;2;1.0;0.0;15;0.0;15.0;1;0;2;36;97.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;12.0;3.58;3
5712;21.0;5;90.0;3;44.16263736263736;-3.695878726372421;32.38965911831498;2;1.0;1.0;7;0.0;0.0;1;10;0;6;90.0;9.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;0.3;2
9519;24.0;4;80.0;4;42.264044943820224;-3.6600189991312093;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;15;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.3;3
12981;42.0;4;100.0;3;64.56904097353802;-3.7028664819943073;32.38965911831498;2;1.0;1.0;11;0.0;15.0;1;15;16;13;94.0;10.0;10.0;10.0;9.0;10.0;10.0;50.39969226382209;2.0;3.42;3
10405;62.0;4;100.0;6;74.76748971193416;-3.677673071773319;80.1381671466533;4;1.0;1.0;14;0.0;30.0;2;8;17;10;88.0;10.0;9.0;9.0;10.0;10.0;9.0;50.39969226382209;2.0;1.08;3
11669;50.0;7;96.06986152186816;2;52.68181818181818;-3.6546920032237855;32.38965911831498;1;2.0;1.0;20;0.0;0.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
10504;30.0;7;100.0;4;66.66331658291458;-3.6744103130315398;25.857142857142858;1;1.0;1.0;15;0.0;0.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
9382;100.0;5;100.0;5;64.56904097353802;-3.710650604340709;80.1381671466533;6;2.0;2.0;21;0.0;30.0;4;21;11;38;96.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;9.0;2.01;5
6362;130.0;9;99.0;5;52.68181818181818;-3.631210593497601;80.1381671466533;8;2.5;5.0;24;250.0;0.0;4;25;14;55;94.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;4.0;2.2;7
1582;105.0;3;100.0;1;66.66331658291458;-3.675965485517274;80.1381671466533;4;1.0;2.0;14;0.0;0.0;1;0;7;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
9863;40.0;5;100.0;3;64.56904097353802;-3.706058718492217;32.38965911831498;1;1.0;1.0;14;0.0;0.0;1;0;0;10;96.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;3.3;4
11726;28.0;8;100.0;5;74.76748971193416;-3.6699583514441763;32.38965911831498;1;2.0;1.0;8;0.0;0.0;1;0;2;9;76.0;8.0;9.0;9.0;8.0;9.0;8.0;58.728428701180746;8.0;0.26;4
3809;60.0;8;100.0;4;64.56904097353802;-3.703530220210881;80.1381671466533;2;1.0;1.0;16;150.0;30.0;2;15;1;34;99.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;2.43;6
7142;29.0;6;100.0;5;37.21951219512195;-3.6423890867625386;32.38965911831498;2;2.0;1.0;13;0.0;0.0;1;0;0;40;94.0;10.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;2.0;1.6;4
12272;56.0;4;100.0;6;64.56904097353802;-3.699783336378344;32.38965911831498;2;1.0;1.0;18;100.0;15.0;1;0;4;45;94.0;9.0;10.0;10.0;9.0;10.0;9.0;65.22549019607843;4.0;10.71;5
3262;27.0;9;96.06986152186816;4;34.44303797468354;-3.746997492744992;32.38965911831498;1;1.0;1.0;7;0.0;0.0;1;0;28;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
11005;20.0;9;100.0;4;64.56904097353802;-3.7060774883251293;32.38965911831498;2;1.0;1.0;18;0.0;10.0;1;7;15;62;79.0;9.0;8.0;9.0;9.0;10.0;8.0;58.728428701180746;3.0;6.24;5
9832;100.0;7;100.0;4;64.56904097353802;-3.7099881940497874;80.1381671466533;8;2.0;3.0;14;200.0;50.0;4;40;0;92;89.0;9.0;9.0;10.0;9.0;10.0;9.0;58.728428701180746;1.0;1.95;4
8912;65.0;4;69.0;3;52.68181818181818;-3.6137203094864083;32.38965911831498;4;1.0;1.0;11;0.0;0.0;1;20;30;2;100.0;10.0;10.0;10.0;10.0;8.0;8.0;50.39969226382209;5.0;0.31;3
4657;69.0;9;100.0;3;74.76748971193416;-3.6765747780973137;80.1381671466533;2;1.0;1.0;14;350.0;50.0;1;10;30;5;88.0;9.0;6.0;9.0;9.0;9.0;8.0;50.39969226382209;3.0;0.11;3
1219;40.0;7;81.0;2;74.76748971193416;-3.68718933143416;32.38965911831498;2;1.0;1.0;18;0.0;0.0;1;0;1;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
1145;15.0;6;63.0;4;44.16263736263736;-3.693343866553066;32.38965911831498;1;1.0;1.0;16;0.0;0.0;1;5;0;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;3.0;0.19;3
3045;38.0;5;90.0;4;64.56904097353802;-3.6958705915185446;32.38965911831498;2;2.0;1.0;10;0.0;0.0;1;10;11;32;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.39;3
8613;18.0;4;96.06986152186816;1;42.264044943820224;-3.660720875686891;32.38965911831498;1;1.0;1.0;10;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
13161;29.0;4;100.0;3;64.56904097353802;-3.7130988641143854;32.38965911831498;1;1.0;1.0;10;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;3.0;2.154789890532152;4
412;105.0;8;100.0;6;64.56904097353802;-3.7104638342977503;80.1381671466533;4;2.0;2.0;17;300.0;30.0;2;0;9;96;94.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.32;4
1642;60.0;6;96.06986152186816;3;59.78174928572369;-3.712990112876705;80.1381671466533;4;1.0;2.0;11;0.0;0.0;1;0;0;11;87.0;9.0;9.0;9.0;10.0;9.0;9.0;50.39969226382209;1.0;0.44;3
9914;70.0;9;100.0;3;64.56904097353802;-3.698661717707861;80.1381671466533;2;1.0;1.0;19;0.0;25.0;1;5;5;43;92.0;10.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;1.0;0.75;3
4597;38.0;6;88.0;5;68.8821138211382;-3.672802074714233;32.38965911831498;3;2.0;1.0;19;0.0;15.0;1;15;18;19;91.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;3.0;0.69;5
2021;30.0;6;100.0;9;46.98039215686274;-3.5977372789632516;32.38965911831498;4;2.0;2.0;16;0.0;10.0;1;15;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
10264;45.0;6;100.0;3;35.191964285714285;-3.719762792100477;80.1381671466533;2;1.0;0.0;10;120.0;30.0;1;0;18;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;2.0;2.154789890532152;4
10637;120.0;4;100.0;3;35.191964285714285;-3.7400336574059008;80.1381671466533;8;2.0;4.0;13;0.0;0.0;1;0;8;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.54;2
2028;75.0;8;99.0;5;64.56904097353802;-3.6991668758864686;80.1381671466533;4;1.0;2.0;11;0.0;30.0;1;0;4;2;90.0;10.0;10.0;10.0;9.0;10.0;9.0;65.22549019607843;2.0;2.0;4
11944;21.0;3;96.0;6;47.468992248062015;-3.7028277371884633;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;0;4;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;50.39969226382209;3.0;1.0;4
3208;140.0;8;100.0;4;68.8821138211382;-3.66957098362788;80.1381671466533;4;2.0;2.0;20;100.0;50.0;1;0;9;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;5.0;0.78;4
11040;139.0;5;100.0;5;47.468992248062015;-3.6936176247354884;80.1381671466533;3;1.0;1.0;23;300.0;20.0;2;15;23;20;98.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;1.0;1.48;6
11909;16.0;6;100.0;4;35.503937007874015;-3.663642772403544;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;2;4;87.0;9.0;8.0;9.0;9.0;7.0;8.0;50.39969226382209;1.0;1.6;4
13186;79.0;4;100.0;9;64.56904097353802;-3.707495277201188;80.1381671466533;2;1.0;1.0;15;100.0;0.0;1;0;17;12;88.0;9.0;9.0;10.0;10.0;10.0;8.0;58.728428701180746;1.0;1.03;3
11853;30.0;5;75.0;4;74.76748971193416;-3.671643713692737;32.38965911831498;2;1.0;1.0;6;0.0;0.0;1;5;0;8;98.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.54;2
10606;43.0;7;96.06986152186816;5;41.573170731707314;-3.630182061599837;80.1381671466533;4;1.0;2.0;11;100.0;15.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;6.0;10.0;58.728428701180746;3.0;0.06;4
448;70.0;5;100.0;5;64.56904097353802;-3.7015517857886495;80.1381671466533;3;1.0;0.0;22;0.0;35.0;2;15;7;26;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;6.0;2.04;5
9357;42.0;6;96.06986152186816;2;68.8821138211382;-3.6702847103268543;32.38965911831498;2;1.0;1.0;18;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
6663;40.0;4;100.0;6;68.8821138211382;-3.67374472172008;32.38965911831498;3;2.0;4.0;23;0.0;0.0;1;20;1;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
10859;70.0;7;100.0;2;64.56904097353802;-3.6994930611837056;80.1381671466533;2;1.0;1.0;16;100.0;30.0;2;0;7;13;95.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;2.45;4
9971;125.0;5;100.0;6;64.56904097353802;-3.7002901018702414;80.1381671466533;6;1.5;2.0;17;0.0;0.0;2;20;10;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;13.0;2.154789890532152;5
11555;58.41801566858002;7;100.0;4;74.76748971193416;-3.689260647446388;80.1381671466533;10;6.0;4.0;1;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
11670;66.0;4;96.06986152186816;2;33.57142857142857;-3.6979177406987054;32.38965911831498;1;1.0;1.0;17;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;2
2111;42.0;8;100.0;5;64.56904097353802;-3.7107090775900256;80.1381671466533;4;1.0;1.0;18;0.0;0.0;1;8;12;43;88.0;9.0;10.0;10.0;9.0;10.0;9.0;65.22549019607843;1.0;3.03;4
1900;29.0;4;96.06986152186816;4;60.31679389312977;-3.7120258726755297;32.38965911831498;2;1.0;1.0;14;0.0;0.0;2;8;0;6;93.0;10.0;8.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.94;3
3730;35.0;5;96.06986152186816;4;34.44303797468354;-3.7267191790837897;32.38965911831498;1;1.0;1.0;12;0.0;0.0;1;35;30;7;86.0;10.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;0.3;4
3586;110.0;8;100.0;4;66.66331658291458;-3.677917063049037;80.1381671466533;4;1.0;1.0;13;200.0;40.0;2;20;0;2;70.0;7.0;5.0;8.0;9.0;10.0;8.0;65.22549019607843;40.0;0.2;5
6375;40.0;4;100.0;6;46.98039215686274;-3.5873713669825755;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;10;8;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;0.61;5
6667;79.0;5;100.0;5;74.76748971193416;-3.672841959751583;80.1381671466533;6;1.0;2.0;18;150.0;50.0;1;15;18;22;85.0;9.0;8.0;9.0;9.0;9.0;9.0;58.728428701180746;48.0;2.45;5
81;23.0;6;100.0;5;37.81395348837209;-3.697426273547558;32.38965911831498;2;2.0;1.0;21;0.0;6.0;1;6;3;4;95.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;4.0;0.86;6
10389;140.0;5;100.0;4;64.56904097353802;-3.706844718059429;80.1381671466533;5;2.0;3.0;15;200.0;60.0;5;0;3;71;95.0;10.0;10.0;9.0;10.0;10.0;10.0;65.22549019607843;3.0;4.6;4
11794;25.0;4;95.0;3;44.16263736263736;-3.693957383425936;32.38965911831498;2;1.0;1.0;6;0.0;0.0;1;0;17;13;92.0;9.0;9.0;10.0;9.0;9.0;9.0;65.22549019607843;3.0;2.04;3
1397;25.0;5;96.06986152186816;5;64.56904097353802;-3.7087431630960017;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;5
8310;195.0;7;100.0;5;64.56904097353802;-3.7071479647253818;80.1381671466533;6;4.0;3.0;18;0.0;0.0;1;0;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;6.0;2.154789890532152;5
160;60.0;5;96.06986152186816;3;42.264044943820224;-3.6481454729482734;80.1381671466533;4;1.0;2.0;13;100.0;0.0;3;15;0;15;87.0;9.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;1.04;3
4277;35.0;6;96.06986152186816;5;64.56904097353802;-3.7052026209113063;25.857142857142858;1;1.0;1.0;1;0.0;0.0;1;0;30;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.05;3
9384;59.0;5;100.0;5;64.56904097353802;-3.717025630445301;80.1381671466533;4;1.0;1.0;19;0.0;20.0;2;10;7;14;91.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;3.0;0.63;5
5258;45.0;4;100.0;7;35.191964285714285;-3.7384605918101204;32.38965911831498;2;1.0;1.0;20;100.0;30.0;1;20;12;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;16.0;2.154789890532152;5
2660;19.0;5;50.0;3;34.44303797468354;-3.7241599699497767;32.38965911831498;1;2.0;1.0;5;200.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;38.0;2.154789890532152;3
14091;62.0;5;100.0;4;60.31679389312977;-3.7065930769043036;80.1381671466533;2;1.0;1.0;10;0.0;15.0;1;0;0;9;98.0;10.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.34;3
1327;40.0;8;100.0;4;35.191964285714285;-3.7130060838328514;80.1381671466533;2;1.0;1.0;22;100.0;25.0;1;0;2;41;90.0;10.0;9.0;10.0;10.0;8.0;9.0;50.39969226382209;1.0;1.34;5
5621;50.0;4;100.0;3;64.56904097353802;-3.6976994898201734;80.1381671466533;3;1.0;1.0;12;150.0;30.0;2;20;5;15;91.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;2.41;4
3678;28.0;4;75.0;4;52.68181818181818;-3.644030045172912;32.38965911831498;2;1.0;1.0;8;0.0;0.0;1;5;30;5;85.0;9.0;8.0;9.0;9.0;10.0;8.0;50.39969226382209;1.0;0.35;4
2995;41.0;4;100.0;9;64.56904097353802;-3.6984012263909816;80.1381671466533;2;1.0;1.0;9;100.0;0.0;1;0;0;2;90.0;10.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;2.0;4
8506;15.0;5;100.0;3;35.191964285714285;-3.7311511207136014;32.38965911831498;1;1.0;1.0;6;0.0;10.0;1;0;0;15;97.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;1.18;4
7460;59.0;7;98.0;7;74.76748971193416;-3.6672119409314345;80.1381671466533;4;1.5;1.0;17;100.0;25.0;2;10;10;5;92.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;10.0;0.54;5
9488;45.0;7;100.0;7;35.191964285714285;-3.745502019311628;80.1381671466533;4;1.0;1.0;14;0.0;0.0;1;0;0;5;80.0;8.0;7.0;9.0;10.0;7.0;8.0;50.39969226382209;11.0;0.21;4
6003;69.0;7;100.0;4;64.56904097353802;-3.698651333535127;80.1381671466533;4;1.0;1.0;16;0.0;33.0;1;0;13;90;90.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;1.88;4
7984;45.0;5;100.0;4;64.56904097353802;-3.694764752495289;80.1381671466533;2;1.0;0.0;13;300.0;25.0;2;15;9;10;88.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;6.0;3.06;5
11818;63.0;7;100.0;4;64.56904097353802;-3.7042502394123216;80.1381671466533;4;1.0;1.0;18;0.0;25.0;3;0;2;194;85.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;46.0;5.27;4
6094;85.0;8;100.0;4;64.56904097353802;-3.7072560887867865;80.1381671466533;4;1.0;1.0;16;150.0;40.0;2;20;0;17;93.0;9.0;9.0;9.0;8.0;10.0;9.0;65.22549019607843;40.0;0.46;4
13840;50.0;6;100.0;3;64.56904097353802;-3.6991193127477366;80.1381671466533;6;1.0;2.0;21;0.0;0.0;3;9;3;49;89.0;9.0;10.0;9.0;10.0;9.0;9.0;65.22549019607843;3.0;1.83;4
3449;32.0;5;100.0;5;64.56904097353802;-3.6947630731283048;32.38965911831498;2;1.0;1.0;10;0.0;25.0;1;15;18;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;5
4234;21.0;3;100.0;7;44.16263736263736;-3.698862785540936;32.38965911831498;1;1.0;1.0;21;94.0;0.0;1;0;0;8;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;3.12;4
14043;180.0;7;100.0;3;74.76748971193416;-3.6893867556293936;80.1381671466533;6;2.5;2.0;14;0.0;0.0;1;0;13;10;91.0;9.0;8.0;10.0;10.0;10.0;9.0;65.22549019607843;4.0;2.52;3
13083;60.0;4;100.0;6;33.57142857142857;-3.6896937539142587;80.1381671466533;6;1.0;3.0;20;0.0;30.0;1;0;9;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.0;5
9055;62.0;4;100.0;7;60.31679389312977;-3.700199697063976;80.1381671466533;4;1.0;1.0;22;150.0;30.0;2;12;6;14;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.01;4
13398;19.0;5;96.06986152186816;3;59.78174928572369;-3.7202422140017366;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;5;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.04;4
8180;95.0;5;100.0;4;64.56904097353802;-3.713737102317024;80.1381671466533;4;2.0;1.0;21;0.0;0.0;1;0;4;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;5.0;2.154789890532152;4
1450;25.0;3;100.0;2;64.56904097353802;-3.6926303162943537;32.38965911831498;2;1.0;1.0;15;0.0;10.0;1;10;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
3939;50.0;5;96.06986152186816;2;59.78174928572369;-3.7154741954803736;80.1381671466533;3;1.0;1.0;7;100.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;4.0;2.154789890532152;3
3338;79.0;4;100.0;4;37.81395348837209;-3.7033798108694285;80.1381671466533;3;1.0;1.0;14;0.0;15.0;1;0;22;4;80.0;9.0;7.0;9.0;10.0;8.0;8.0;58.728428701180746;2.0;0.97;4
9169;105.0;3;96.06986152186816;2;64.56904097353802;-3.699179705323061;32.38965911831498;2;2.0;2.0;19;0.0;0.0;1;0;12;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;3.0;2.154789890532152;4
3232;40.0;8;100.0;4;47.468992248062015;-3.6960843806323935;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;10;22;13;92.0;9.0;10.0;9.0;9.0;9.0;9.0;50.39969226382209;4.0;0.38;4
